filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-001558,13.563393353638254,-0.34559784047087716,-19.227837873306925,28.982947774635868,-3.5508673932765538,19.606998936276423,-5.0195987685165635,-15.12906203794325,0.42100629576569426,-6.433280192763055,-3.48068724464696,-4.756288493752293,3.12862597863847
sample-003428,12.435922706270166,2.8867232830100824,-25.08356821919079,19.145351139258217,-28.490320845475008,11.263888625258762,-13.932062770651708,2.3812515066732827,-6.765613539685565,-0.3575032005650161,-2.007117661502557,-18.455077527553392,-0.6062039588942248
sample-000653,14.104112532930955,0.20806430277251228,-12.04408532173345,6.86074027315118,-4.334298068577505,30.65332466407049,-22.322069393786133,6.831814605246521,-15.287675684204999,5.639892095398465,-14.275740369454725,5.436758420640106,-3.0692783867618316
sample-002044,9.993938408997966,1.8311221170374383,-23.279977323301473,4.261279796832551,0.8975852059367523,-15.300203633249126,3.4035587404302614,-6.168786160312634,-16.725872847703712,6.172027873748962,-3.911354685350494,-6.573935110175877,0.5604010401507
sample-000135,9.040878065353354,-17.60460578922506,-10.975430184472867,23.263704865454315,-22.103787131921806,6.31432696896616,0.819155529337701,-15.043586975494152,6.447084093254027,-6.247274635650764,-3.5113774547058356,3.329180847164565,-7.220331480870698
sample-003414,9.271687088823475,-7.3078285888822325,-10.913090865916445,10.654126817611646,-15.797716847202016,5.972470465799691,-11.992474250140962,-2.729203722084867,-8.198184886830925,-9.57363178782214,-2.4941422423056605,-5.431267872940783,1.7588760355133672
sample-001203,10.216221119188527,6.730136392219276,-15.20194763122525,-0.22378071690171616,4.16523661417662,-10.143231151293536,3.7522744806898896,-1.8058142655251452,-22.802042887318215,-3.5215431775071133,6.550844415984091,-4.707441535201731,-3.0520689204660387
sample-000109,11.844226668082271,11.210029038671015,-4.3892644677740105,5.916691844786516,0.2967661508744552,22.25828001638327,-6.271986380076971,9.895241613461318,-4.15891398554297,-2.317888701293264,-2.271046585639514,-0.5660352009842226,0.5921636295230769
sample-002087,12.057226426531537,-5.677624385486905,-9.949449178905553,36.19829222293544,-29.323069311000086,11.87798319250421,-7.42766637259023,-6.002873759706738,11.332956901618024,-7.613035515129531,-2.579133840688367,-8.601122877704567,1.1372265364852059
sample-002911,12.232043280452901,7.669136543140734,-24.946832473732385,17.372254163852453,-5.303317404053957,-2.174716166806818,-9.590780921457243,-15.274861624253933,-3.9295724510462198,-14.571032917063976,-8.317849023803848,-7.494939716326095,-6.222922251480658
sample-000860,7.986694937164659,-14.795649657531069,-26.27244835490515,2.813629500162849,-8.605897029241872,-15.09667887297775,-8.08022162919728,-2.716114195801242,-2.95281735645302,-0.28412356501855696,-4.358617913978135,-2.277741318823034,-0.3417345067621432
sample-000445,15.002114014582698,-4.070621848732618,-9.299029648683236,17.95487722996476,-20.061699729156906,32.4988663529909,-31.766512114362566,-0.2923833270174714,-8.574337929936297,1.982910345129145,-5.20448199461483,1.561819173282784,1.6380237920756286
sample-002252,16.421925735223034,-4.6001621900109875,-17.535150676589033,28.92538084638186,-29.696957290485116,28.46812118237693,-13.814187088274863,1.2101390342340592,4.509555160869103,-8.545970936037946,1.3398576664867405,-9.261521662641465,7.0759050948420565
sample-002534,14.90005075295098,-0.7794661197799485,-25.743625182346435,27.064230327526356,-21.960313019821978,16.6261489993775,-9.081827655740625,-3.6340996372060914,10.462491818029426,-4.5759217971111745,-0.9908601481328645,0.8654677750900521,13.416529052249341
sample-000337,9.704997979015276,5.342714537606743,-5.114391198504064,13.424795961139505,-6.888023183794902,18.996391477469782,-2.634498116225811,0.5883951350967894,-2.2578534954579648,-13.21694101799812,-0.08946106247655299,-2.466434575973698,5.101259501044687
sample-002246,11.586316347982676,5.292949498510007,-10.850415465911727,26.89161203089965,-20.120414777747936,9.339157490389452,-22.48406301460353,-1.1346783681721662,-8.839572227298152,-11.839353485731626,-4.843382167372322,-8.982153201456612,-0.72686784922096
sample-003170,16.736750227322233,-4.73242368950467,-25.184978464647287,30.743023661312634,-30.29128077202724,18.366975864846008,-13.93850353197309,-5.373411276645785,5.0288363410570724,-9.23851820055191,8.185243701094185,-11.71317370974649,4.480004812837991
sample-003831,15.615630157478199,10.240049117665263,-18.68067330643362,15.538175622019594,-25.452879360790533,27.15804236717423,-7.469327841504876,-4.240810331939964,-16.095352294289714,-10.016963732939397,5.633814382183803,-7.805177920921186,8.52836684827923
sample-003825,12.952669999111821,9.447283700439637,-20.690752644270276,17.75317361803144,-10.448023798864417,19.321584639140724,-9.23541463251391,5.386161603466536,3.556120964138462,1.5978926284665103,-4.8233003651913515,-7.509457652186832,1.6353103450293798
sample-000492,16.606961440060502,-11.809293980396683,-9.110901716424198,30.3739990712926,-23.997142934525655,26.483555411038285,-15.30359967967723,25.22003712336431,-17.949675102067765,-7.06536273302464,-1.4689723941718233,0.9794166273423401,-6.676512059131698
sample-003819,12.154090278360712,-4.026393165634836,-27.859091399921574,18.416018252578688,-15.38366734519457,20.757978103341,-18.10486550988615,-0.4940809036762731,-2.5282793840950677,-8.51399367228516,5.711856663815298,-6.519383310789795,8.929464838346394
sample-004031,9.916751796936952,-5.29361418106885,-11.737704154453162,23.495621096019565,-5.165879634649394,11.014339235715175,-14.51657809793374,-8.81808669021698,-3.4211041909787325,-10.218720102533894,-3.421963169046329,-9.20901225126917,-3.2095217007767913
sample-002440,13.943529765361406,15.878426055879745,-14.31194880097485,-5.343258863174514,-13.134994541044945,16.29114959156147,-14.871842483464727,-3.7940918573862765,-6.258708154048528,-8.667278521231873,-4.887311244479388,-14.938274007766061,0.7805993745250377
sample-003004,10.63728485204239,2.4715467392807215,-12.482492208357968,11.9656131473507,-8.829084605947271,-6.161061725879325,-1.8761760532666458,-11.592105462654981,-4.421553521060086,-2.44882196290259,-5.673426297722474,1.9855951250737012,2.6713055837162605
sample-003945,10.937807815055484,7.021160733237916,-23.615015555537553,3.0673483371509564,10.298630639401205,-4.635119046292354,2.3083157666002325,-5.876295702878098,-13.496353448830904,1.6440451315102924,-5.480058564293969,-1.3708118916130707,5.427652974158251
sample-003951,14.087078078741053,5.96019365983928,-23.72801706182837,13.040804009488458,-42.68853168303852,4.456764341238753,2.7667695428047505,-2.0636344930152815,-4.860920329934596,-12.910513750519693,-5.547478404652102,-9.907495077423393,5.421378812063141
sample-003789,12.140130757417623,-9.012288396578871,-30.682246621860664,15.543871772340205,-24.072016300889526,0.13220580805684615,-13.083459610754097,-4.937719283679974,8.18817394712438,-5.693941740108765,1.3665681117149162,-7.365684594806351,-3.3643277173147492
sample-001820,13.371688581545584,4.508695817247996,-11.382660703252913,19.35447207975192,-4.6379019813582385,17.51716318554133,2.68810651382682,17.487305150980088,-14.837649674994392,2.5609686458842864,11.116255922369701,2.7601930073750474,-1.4779534351492976
sample-001808,15.240763653154712,16.213720589031617,-16.94466346073342,18.84397851387705,0.10482075355175371,-23.93326475545207,9.324709468206137,-9.523593085053385,-24.422113783276764,7.920782599605147,-4.474695939132075,-12.46869782226114,5.74939318103347
sample-003979,13.27254607649876,0.8628784045776912,-15.814693599868951,24.759880815387643,-26.02715963037722,21.991360154398272,-14.753079739273762,5.4816354241146925,6.428658126949507,-8.293025872184987,2.1295272445629374,-7.2404044405944825,4.7485983458509855
sample-002124,12.96491552950908,17.954890561377947,-19.32594306937346,18.009547144666545,12.653296613001947,-17.129060597486152,16.25060717601157,6.520521144044759,-23.678393608457814,4.694677529233984,-5.184523731576405,0.11230995558747378,7.748228224470856
sample-002656,8.83183129970505,-11.031941542520455,-14.919923968041376,-1.7478146141141349,-17.995822890900698,8.887694100988089,-16.25787116843068,-5.156502972885167,-7.081085321015131,-7.708019305271476,7.56279206332906,5.073812415241882,1.4076236826150457
sample-000041,8.459675952452502,-3.272358459967373,-17.198798141893246,-12.567814191114183,-7.345728878346813,-7.999916937909371,-8.851764986377335,-8.079365337432968,-6.934954254505697,6.520486796444232,-1.251707178776345,-0.9044619711405206,1.3203258339770068
sample-003212,15.453587594325432,-5.985361442049641,-7.219435529059688,18.991457773095554,-20.380119514755336,24.586307454708834,-21.72204064727375,10.885059930359953,-22.394315480396536,8.511510829208838,-17.310596247916603,4.5485120934287835,0.30413014691972107
sample-001405,8.055968507717584,-5.182515805237574,-9.5311818710251,11.948506333110698,1.4981969781403337,-3.908440547460173,-10.011873731798953,-1.0176865390802983,-1.281955090513923,1.9407796617679618,-2.89298531468302,-8.0642707180103,2.426865695577897
sample-001388,13.267379161685797,27.97346778800065,-11.1525715492521,-15.804301490788582,-6.07396328373618,5.702767982200946,-19.808179518676404,-19.74515981302227,3.817766238078615,1.2497572424886052,-13.065772295730927,-2.294448487369967,-0.17865736508280375
sample-000082,11.574481778568014,-2.9479150485152976,-10.12853390655752,22.02760329900519,-31.278959940471545,4.558177723355749,-15.967731188194485,0.6220639229537358,-22.48038081071869,6.903810524174282,-1.3533442166127096,-9.90584854358729,2.913124857049016
sample-002865,14.915335549299039,-6.854721473664246,-27.572889262145036,28.508339528374997,-31.304145399695923,16.552413645766663,-9.10069609428719,-15.858753199836881,-8.50396376650451,-7.1080637466591865,2.5672348116390005,-6.089485414641272,-0.5037155730893217
sample-002691,11.510418110825206,15.28568409599541,-5.080635698732827,-4.367478445012234,1.6480901841848146,-13.147668761636702,-13.80380175011888,-9.604672795015341,-9.430858964470332,5.9417024571966,-9.323787135862435,-3.9798684871376353,9.475981333978144
sample-001398,9.714955151015493,4.259777049265125,-22.10962119085909,-0.9466504099424446,9.604465161401658,-15.312471483069961,-5.254095528670688,0.5411215099066763,-16.98450313058539,-8.548253157845185,0.8317125737382937,-0.6407804105467596,-0.47741760416424944
sample-000045,16.166616754510294,22.445779808087803,-22.85361948961029,9.930735763732455,10.137593127791272,-12.540734866908966,5.7858399170020824,-0.7647466834477271,-20.10358044553178,1.5149184537524207,-7.908521381055834,0.982349637040278,5.294148245830075
sample-002120,8.381289520404565,-2.836393495173073,-6.988964153381376,4.075533894728807,11.410173448455962,3.26672212741056,-14.35376101975151,6.4430321548641825,-5.314404703451569,0.8580229723230973,-9.76503949873693,0.4518400539496645,2.703890486611195
sample-001367,13.962819922605338,7.442744198838397,-17.457980162608134,28.71801695722858,-15.761852350896682,6.727128494721253,-14.319601559609161,-9.691004114685242,3.067184306060285,-15.025771250996957,1.731542580648139,-2.0857823882410416,-0.4023430759678435
sample-001401,13.486288090727625,13.749937820098186,-29.350310744023535,4.693532765346392,12.785105233747633,-14.499954644713705,4.571406000626718,-2.4167982309325695,-13.920334334700108,3.93750629491934,-5.657866609577815,-9.697127083445485,4.1277543959416825
sample-003564,14.287327973892856,2.514974946693108,-13.766751788333245,23.316804843913225,-24.435325259306076,22.912414192565528,-4.675832987425552,5.88951792180707,-6.992916784780848,2.419696901874425,-12.652538345377549,3.4073558830743003,4.553152136652673
sample-001824,14.302967172180665,8.573950320142009,-18.756985868187655,22.432744137311257,-22.417579975768312,9.501054962313493,1.5892115101228577,11.409600804654607,-6.786421377707171,-1.8888251210028346,0.5302624418451791,-13.269577574490745,4.838767941143919
sample-000284,15.831280987560381,11.209275753258682,-19.173213746270697,11.976998057463344,-0.6738415869693555,8.494286809729902,-22.908137638292594,-0.5140188425580543,-8.113656327204714,-13.877971342379835,-14.185242223869453,-14.274803423079181,1.7788963761275363
sample-003955,11.692678209751918,0.4269978674360774,-21.478201296777083,15.544047307309318,-16.729890032919617,15.723573296444945,-10.538489447058856,-2.3117073112904474,3.485069608208284,-0.39536208927758903,7.016406817952675,-9.395228492303087,7.239638270495142
sample-003799,13.254170100361799,-4.171950937145292,-10.839305813684655,24.114049782073785,-18.515905694299224,21.00588906300824,-23.797266394595148,13.383674687505636,-14.140507561381058,9.644285202693105,-3.950310582049079,-0.7582142624102384,1.6456323766392693
sample-002487,10.698392402178174,1.2001863628770302,-5.5638089501715156,20.7172662168957,-9.27319596856238,3.7344397023708105,-16.24802033887011,0.07350454833436378,3.0125833148571575,-5.520391635409982,-0.7313444076700599,-9.097803051607011,2.374536286764276
sample-003941,14.308960552974607,16.644806020377075,-1.4917094913059288,3.448077987858848,-10.311570613363767,3.941946228952822,-16.975454476680902,-9.316145330075992,-4.4973028310157845,-4.000958689026306,-9.7777830053833,-2.89368479271263,-5.330487278594793
sample-001830,13.141230146577984,11.582631552253762,-23.72359456704006,16.52112481500863,8.519762006142106,-15.309224339586038,16.449140879336348,-0.36825869771361674,-22.605578065642618,8.746999180998673,-5.7617674480032,-5.928616350443711,4.7020474706471616
sample-003969,8.057444088111499,4.713244648379022,-18.077996676695854,1.807032831471917,6.645426571210637,-13.204596032585687,1.303201861859174,7.405330092769744,-7.475994438857014,4.5884550636488495,-3.423534001004729,-3.1389692538566445,6.72145142460235
sample-001159,12.282542031236723,14.582070860209221,-29.15661554714547,4.109529361874876,13.35112025329287,-20.051098120725484,-7.048338403035583,-2.0360174261069255,-14.037033549473337,-1.7870070123264314,-9.603483214007436,-9.975994084999035,6.319686679385189
sample-002444,13.415244195564465,20.18706341492432,-16.628541779657855,-13.133726650977692,-3.419928465435749,-19.655910937320716,-12.139652863944924,-5.494702582449311,-15.32325259908908,6.16294133076828,-2.0409163382525075,-2.284856547854538,2.033525964384345
sample-002322,13.779474053364629,18.173821868566918,-22.09486553469524,-0.5608841267217108,4.476602159810259,-14.824172144936231,2.1500287180801743,-8.434624478012962,-16.670168039180226,1.0706578998363823,-7.704160222722722,-5.224726090148634,6.07799050570732
sample-004009,17.35138831361669,1.648910175154013,-28.98057317451091,17.732332519598515,-9.798219728216093,19.252961062605664,-22.439624456808385,-8.775614712577134,-11.448691463897001,-14.393988405691692,0.4675248153300835,3.4947561020830284,-0.11153410703467577
