filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-003451,16.95014443,1.707226973,-24.31939451,28.57731723,-9.29278425,-0.165356997,-6.561484699,0.706556835,-30.75756305,5.926293043,-4.336340839,-7.493698648,3.839560575
sample-003453,11.34223279,-1.218770848,-16.15362262,14.03920555,-25.28005397,17.76806359,-22.39579195,-5.383252296,-19.81766865,1.30624457,-4.432198492,-7.434917598,1.156316848
sample-003454,9.575135909,-0.745857512,-17.97750811,3.671380293,-10.82496908,17.97285328,-17.53956756,0.838512682,-7.863951105,-4.133933152,-2.186386064,-10.76898803,6.801810889
sample-003457,13.5303798,-0.914225525,-9.785873784,22.08346755,-17.98512822,17.00159409,-17.69101605,14.40552844,-16.04972798,5.167747235,-5.507748173,2.264921506,7.637467955
sample-003458,10.59213358,7.162014973,-12.86646258,10.38261061,-11.86489743,9.203371385,-2.643681721,-6.949132441,-7.326248298,-4.954991579,0.362190845,-9.705257537,6.152468178
sample-003462,12.11387678,7.920462207,-23.32764538,-5.046679103,1.88443876,-8.296029671,-1.799962983,-10.66273808,-10.78488209,2.609349987,-10.32191078,-6.180638928,6.604964988
sample-003464,12.75955275,-0.056776327,-0.969144657,9.752453268,-22.22353828,5.039894525,-28.14661143,7.031920701,-22.32590569,1.209791698,-3.04145886,-6.328723589,-1.215753433
sample-003469,16.1948298,-2.907206221,-16.04292304,33.02924458,-37.16396416,10.59898746,-11.65799465,-18.40575162,-2.423242258,2.58928513,-5.684178414,-4.573261336,6.461078669
sample-003471,11.31572565,3.909754252,-11.56459307,19.30954522,-17.58046869,7.592430892,-18.30230141,8.727854119,4.33307097,-13.86324463,7.108059109,-4.019303381,5.889417434
sample-003475,15.35006642,-4.384817529,-22.12888184,23.49124506,-28.81950116,22.58999019,-26.36725818,1.781939047,-4.053242797,-6.046730213,-0.603862414,-7.89684252,4.251486887
sample-003477,14.93244611,5.640469556,-22.34588693,13.99515954,-8.72500519,-11.12711137,-1.909811759,-8.602048611,-11.19740779,-0.459818089,-5.986581275,3.556230795,4.743121324
sample-003479,10.73800441,3.358188499,-10.33763182,16.40895339,-22.21329507,13.20307073,-24.80254186,0.516589742,-16.31929825,-6.806507018,-3.329271137,-9.2196739,-4.581886472
sample-003480,14.87560633,-6.233104178,0.615610977,28.4721908,-25.11801416,32.39991125,-19.1743157,7.908491852,1.418246605,-2.969424825,-5.381660494,4.357813563,-4.408533614
sample-003485,13.3234121,7.580074316,-14.30981335,6.537978752,-22.61856197,17.33040191,-30.11634181,0.400805599,-10.73979659,2.285832655,-6.636368042,-8.477200316,-4.144603375
sample-003486,10.09279233,3.756243032,-26.16526607,9.627304857,8.317858998,-12.7937771,8.649578134,-7.98455389,-13.67881936,6.337891873,-11.17765437,-8.459292954,5.668464487
sample-003489,7.877423688,-3.325354691,-17.00305917,6.783302215,7.102343674,-13.42961259,1.434857564,-7.41378793,-21.45147508,-0.134661493,-2.125180644,-5.375312255,2.077623389
sample-003493,12.44720586,6.26674808,-18.7743163,6.064144065,-9.380135486,22.05746259,-20.29835239,9.723359612,-6.320123156,1.599234188,1.816239223,-2.800440348,2.861837145
sample-003497,15.42628259,14.74875463,-7.373857038,30.52806628,-19.89064281,23.71454606,-1.02836153,3.377490676,10.94583842,6.744190649,13.673665,-3.680810975,4.354426273
sample-003498,10.94049372,9.353315293,-13.00262715,0.8381942,-0.462017891,-13.399527,6.922779826,1.67369628,-9.361322378,0.201281379,-7.671744147,-8.505973103,1.307621691
sample-003499,12.71035541,5.112949277,-18.76672673,0.08926328,-16.89663785,12.73981131,-29.67582236,-2.328170309,-20.06716425,17.45331887,-20.200083,6.510407644,-18.08435596
sample-003500,10.68662265,1.657919258,-0.504570983,-0.926202681,-11.70946049,19.092886,-20.46973021,9.660707379,-16.48434473,2.786662312,-8.446134973,0.68007346,-2.8324532
sample-003504,13.1441804,7.743325953,-16.84036284,18.04321521,-17.97365754,-0.526279285,-13.7920349,2.586578292,-1.491954478,-7.286768645,2.544609152,-9.147084804,6.463774062
sample-003505,13.12898172,24.47074985,-7.93243799,-11.68096725,-0.610445624,11.93326183,-5.806323433,-9.894334823,0.109422771,0.608035699,-9.039358954,0.268891791,-3.586287024
sample-003506,10.7497979,6.689290595,-4.184137149,25.35959932,-7.202764936,3.104486264,2.237490406,3.117047834,0.384131931,-5.298354525,4.000631428,-8.21101302,-0.594314523
sample-003509,12.67448023,9.389152929,-23.18053217,14.4230672,-14.34659201,12.04403857,-12.19099382,-5.086819642,-7.770209894,-8.983823298,-3.554658767,2.159041016,8.650374941
sample-003511,11.97470209,-5.588056053,-19.77054587,3.960785901,2.828410816,8.502373218,-21.21642609,6.781582442,-10.50985777,-6.738558496,-6.034957103,-4.388968635,-4.63920741
sample-003516,11.94342757,9.801563308,-8.523507252,11.84243062,-4.877561443,16.66391958,0.599297671,-8.271704228,1.100630138,-0.196889988,1.29651323,-0.615177807,2.732717004
sample-003519,13.76354369,-1.086063774,-26.97433434,21.58391357,-21.97994884,20.6660582,-22.16443544,0.051663652,1.936401605,-13.16888839,3.606960136,-2.467880263,7.003829145
sample-003520,2.093932026,1.472262227,-27.97343626,6.490623462,19.28760584,-14.31192215,-11.4057516,0.496293351,-12.23086574,-4.146374043,2.984529969,-4.720693071,-2.528034082
sample-003521,13.61015333,-7.011592466,-23.86823945,34.82676586,-24.08446238,4.899423793,-11.20205031,-8.435111809,1.052190305,-9.724083036,1.973365035,-8.597248329,1.988443462
sample-003522,14.03268445,11.61171816,-20.90420379,10.95655494,-16.49059548,23.11656599,-7.783909306,4.295746197,0.902960285,-3.441923525,3.202823598,8.765476312,-4.004252157
sample-003525,13.17856552,-0.466272524,-16.16752978,16.88538007,-18.20524008,28.3594954,-12.62497927,4.223924534,-5.318792685,14.15446972,-15.59913417,2.555461311,0.911408091
sample-003527,13.80516838,14.53195788,-16.56987545,13.75125055,-15.25152681,15.20633489,-6.361505598,-15.96527766,9.03432412,-11.08959299,-3.24610029,3.907203098,3.553147956
sample-003529,11.69009862,9.213666399,-19.02892707,6.542480834,-11.33745019,7.712512099,1.416691383,-14.87956685,0.125111457,-19.16841009,-12.24456802,-2.146686674,-5.827732593
sample-003532,14.04628533,8.606920433,-11.78457577,27.07112406,-22.89759465,19.27065005,6.820570813,3.119897104,0.046283192,2.158295035,-1.364306358,-11.2600921,0.677942461
sample-003534,11.14569815,-2.817145446,-16.59093164,18.27444339,-18.09896253,18.11373572,-23.620022,-3.656129138,-13.29407086,1.925847562,0.231721165,-10.10147865,-0.85152922
sample-003535,11.96023191,8.424967586,-11.01202904,19.65262342,-8.272547558,8.720880516,-6.656514288,-2.961273785,-5.715041396,-16.96208245,4.102674118,-1.574563753,3.587323603
sample-003540,11.50731916,3.272273222,-29.47418745,-4.745163931,3.016260669,-16.09965638,-9.310312925,-2.579979465,-11.71619232,-6.883055216,-12.17087322,-2.59108691,2.25242029
sample-003541,12.64096555,-8.577864106,-12.10795935,25.45848156,-14.03702411,28.32755569,-17.45972735,27.39082076,-7.767520738,12.83266237,-3.565774885,7.003452008,3.881668247
sample-003551,15.41235196,1.798646786,-3.697578588,14.03517721,-17.78909099,21.22485081,-32.04951863,11.43332229,-17.41063183,12.47934587,-13.55283118,4.455431019,1.999842748
sample-003553,14.04442462,-4.787908424,-19.42426708,11.95630734,-21.82833855,20.82892453,-41.84660408,9.767118465,-6.095674162,0.984058655,-3.69485104,-13.63265072,-0.673568277
sample-003555,11.51404033,10.08165755,-17.42447112,8.119145608,10.98307715,-14.04439232,-0.239582361,1.517358897,-11.0904965,-0.547513537,-3.48635497,-2.825623576,3.069237505
sample-003556,14.48633409,19.44919111,-23.2615945,7.963130548,6.192909483,-16.90727942,0.755846206,7.035606472,-23.08627591,1.443035864,9.205507073,-9.426179934,3.059785752
sample-003562,10.59299834,-0.065152066,-12.57114067,15.42766174,-15.97629858,10.89857903,-28.12253701,0.917091496,-13.57285857,3.893736877,-16.5624421,-3.398515738,-4.056576731
sample-003563,14.45684723,-11.98862305,-21.18291815,17.55046281,-14.25571283,21.2994825,-24.01300204,13.47643266,-11.07672698,6.408380685,2.814568965,0.683274474,3.438283454
sample-003564,14.28732797,2.514974947,-13.76675179,23.31680484,-24.43532526,22.91241419,-4.675832987,5.889517922,-6.992916785,2.419696902,-12.65253835,3.407355883,4.553152137
sample-003565,-4.903871156,9.102781308,-13.76245734,1.855289459,9.775741073,-4.409346748,0.34096304,-4.544468056,-12.72393877,-4.208025066,-9.33708292,-7.092660152,2.560174768
sample-003566,10.10576934,10.06365593,-0.366233115,5.562466164,4.293055529,3.324399657,-14.12558817,-5.444132673,-3.957333352,-6.385425748,-5.459279109,-5.278828441,-1.611680085
sample-003572,10.88026681,2.112055715,-13.36841387,11.4027479,-15.69125034,8.618948911,-14.92057741,9.317458315,0.98664888,-10.80396965,0.284805284,-11.57840974,7.710210589
sample-003581,15.40021942,20.25306237,-23.56973839,6.012567364,14.39754203,-14.95544329,-8.972659024,-13.68732189,-19.68969858,-3.862281155,-4.682251328,-1.133186662,4.026940227
sample-003588,12.0657936,9.433140382,-13.98218025,5.8467119,1.285600613,-0.210817627,-11.65905485,-5.292962851,2.645716217,-4.749306174,-9.138989808,-3.588935265,-0.50200247
sample-003590,14.63009852,5.876411061,-15.09866054,25.6300966,-20.86978792,17.11832639,-21.4721219,2.789463236,2.342419038,1.886033601,9.446137743,-5.515792778,9.361367172
sample-003595,9.768655313,6.909751384,-2.014934593,13.03328014,-1.866503498,8.64041337,-15.40000445,-16.94478658,-1.028188795,-5.484385958,0.347091404,-11.07693287,-3.905909154
sample-003598,13.12779292,18.83769782,-14.99449727,-4.19651237,4.170886597,-16.73761832,-9.094824425,5.573451425,-4.6044186,2.721951903,-10.37126592,-5.347713569,-1.45428994
sample-003601,12.51544369,10.51397742,-34.76705286,-12.90456868,9.146602071,-6.096049425,-10.21890559,-9.977877317,-14.65450464,-4.282686676,-12.76476483,-1.713005184,9.069402253
sample-003604,15.69879935,12.95196885,-28.09623963,-2.45079196,-19.02594655,15.2291583,-5.130199554,-16.04475358,5.716902262,-5.523209809,3.87556017,-3.30560416,-7.107453904
sample-003606,11.81827439,8.014332784,-10.45478355,11.49395729,-33.92851493,10.23465049,-26.37046449,-7.391411385,-7.749645164,-1.505246099,-6.895557879,-4.379272169,-0.090701057
sample-003608,14.55103876,3.650376327,-25.05882648,19.42622972,-18.9706694,26.04276314,-21.86520581,14.41054277,-4.805450842,-9.701602719,6.604893904,-8.049734321,-0.346183396
sample-003609,13.80959228,-6.073139684,-13.17261759,30.43859629,-20.25467509,35.96022702,-9.339561813,8.85391229,-0.063114849,8.427744279,6.105074257,3.620047095,2.201645263
sample-003611,9.881555771,1.764338669,-19.21442166,-0.567067597,4.67799401,-11.45400892,-2.468329154,0.485488862,-13.54365575,0.673544716,-4.272095142,-7.254490559,-5.150526188
sample-003612,10.38181452,-3.41885278,-16.07075736,10.99956878,-17.98054527,18.48420456,-24.82229566,-3.980499674,-22.5539454,-0.266430249,-10.87184608,-6.386845468,-6.855599569
sample-003615,12.96700607,13.76587895,-26.48316073,-3.672829898,5.956780733,-14.97483826,-3.504585506,-9.381942675,-24.31369931,1.126836724,-2.710403221,-6.82582123,-1.470607908
sample-003622,11.25142709,-6.439757262,-8.266520388,16.23999082,-25.69425547,21.9781382,-22.06159482,17.49107187,-13.10194627,1.517150495,-0.922349306,-12.05278277,14.34608648
sample-003623,13.00848429,20.94656874,-20.14057413,3.562617024,7.748076378,-15.34241741,7.50334724,6.676189388,-4.835056666,5.636863115,-4.602407336,-6.244037609,4.911154317
sample-003626,12.81035459,23.97911178,-6.998214923,-14.34504209,0.160621725,0.821563245,-8.845786875,-11.31664805,-5.911617632,-5.670745539,-9.037560689,-1.840744001,0.923090931
sample-003633,12.63586483,14.241768,-27.3216483,3.711364851,5.576607748,-12.82572833,18.62115582,6.845516408,-18.21279616,1.337843507,-0.233570942,-3.49817048,3.454867332
sample-003634,12.39257692,-8.769473541,-20.30287171,28.51673589,-20.81558497,21.4800804,-11.02469355,-8.393428625,-2.056727959,-8.247899185,4.14257869,-1.912815387,2.853257331
sample-003638,12.16921142,4.723948422,-39.01488065,0.629124105,11.53999804,-15.1445088,9.181258637,2.658404742,-5.810941551,12.94289524,-8.106329216,-9.477832946,8.649966433
sample-003649,11.01060875,-6.136606452,-19.70309316,8.492449028,-12.41784644,-7.942381192,-12.64689826,4.350134351,-14.88735861,2.201372149,-1.720264607,-5.515382016,2.627434566
sample-003650,5.029749156,-6.170502017,-13.11178091,9.731045602,-7.248929492,4.387767316,-28.8314768,4.494289723,-2.072758241,-8.955174814,1.878187832,-7.976756548,-2.332697503
sample-003652,7.419505131,11.70998241,-31.80702412,5.046006798,23.20242898,-8.981613474,2.374930513,-2.088415598,-15.54144246,3.871012666,1.841984779,-10.33384228,-0.752313593
sample-003654,11.64816865,-1.497076929,-30.16676104,15.29351293,-8.711990188,2.338438074,-15.30607044,-7.726899711,-0.079630396,-16.88266591,1.620327117,-1.335450457,1.870327502
sample-003657,9.10478395,13.47656588,1.968381916,-7.14257927,-0.465284693,3.781977503,-7.699083854,-6.302890527,-7.08129518,-0.275946025,-5.582656143,-8.814577737,-0.368357069
sample-003663,12.98546146,-2.745701648,-9.651626065,17.77120217,-29.94253164,23.73074462,-15.84087252,-3.366045553,-9.627258963,-6.197193557,8.810918462,-3.679306813,14.03227048
sample-003664,12.00855174,1.5208122,-17.48810136,2.214273474,-12.65488241,0.901797085,-22.18051305,-0.049954839,-20.64169353,-0.215154204,-2.0983283,-1.750927544,3.153522085
sample-003665,16.02449689,-1.189918927,-13.30548432,27.88848402,-32.8430963,20.78128263,-21.54026865,-2.321417527,-3.622372437,-20.40162462,1.190231253,-5.19999029,-5.440951072
sample-003667,7.68956632,-1.249132152,-7.060400008,6.571806449,8.005430367,-8.686491521,-11.27270135,2.198503284,-5.916118276,0.394074111,7.590034291,0.438112468,-5.952477109
sample-003668,12.72705375,8.253878374,-18.85649971,12.74602009,-12.38133651,-2.264832992,-0.303338508,-6.124618572,-13.67872023,-12.96757214,-12.14779271,-3.186050913,1.703891597
sample-003670,9.304762315,4.482473425,-19.4105291,-4.264363623,-0.685592432,-17.37674329,3.8402929,7.569836075,-8.218060482,-0.681280805,-2.437013399,-5.168658024,1.926948283
sample-003680,11.61039212,9.832590147,-10.192765,11.61449116,-8.153377312,13.85533387,-0.724037392,-0.024753654,4.577072174,-10.53888603,-1.022081611,-3.295363979,-8.212850964
sample-003682,10.20502392,-4.921388211,-6.401096985,22.33038866,-16.11901341,18.47240973,-3.388715092,6.647982304,4.353589099,-1.491781353,2.856370215,-8.393296711,3.696570697
sample-003685,13.600055,4.807570727,-18.4852297,9.602188039,-6.99181812,19.82351948,-17.49726418,0.534338454,-1.837055851,-7.317311887,2.022902066,-8.360449482,-2.453747016
sample-003691,11.78425967,-1.746735571,-6.198958553,7.470412869,-11.4467087,6.087692558,-25.06337842,6.375936839,-13.84926661,6.144380847,-8.726519034,5.088619608,3.986240067
sample-003692,12.54142704,6.803923287,-12.94677315,14.54318509,-25.41876484,10.37241825,-2.975629473,-5.555717541,-2.964135677,-4.269319826,2.49605043,-14.14469038,2.444441446
sample-003693,15.49995908,-10.51709222,-3.655717651,13.66517419,-15.1809362,30.05275115,-37.11393814,18.50892482,-20.09891359,16.45854028,-5.058439084,7.013665738,3.494859157
sample-003696,12.65850416,2.659506211,-22.92653961,-0.037036986,0.598791674,7.352879079,-17.56008935,-1.614254464,-8.097494111,-6.682930066,-14.5783363,-10.0002054,-1.925730353
sample-003698,10.98127686,6.545429022,-9.302237366,6.464606555,-1.692143636,4.164806587,-14.12050141,0.972703623,-3.176373856,-4.245490401,-1.377776213,-5.579709297,0.585633617
sample-003703,9.035807701,-6.089840496,-10.38979748,10.93402235,-14.4742816,6.666194423,-10.01923167,-15.55775591,2.155606984,-8.616157446,-4.891442908,-5.09236597,-1.814848302
sample-003711,14.59474668,17.68070443,-32.11087326,1.050534839,1.383962177,-28.48594558,-5.163925286,-13.96019855,-26.33469719,6.04011418,1.37489036,-9.437461632,8.302570311
sample-003712,14.25934997,-5.729522999,-14.25664274,16.81071754,-17.35077226,23.56744399,-7.995742797,5.437383256,-7.824169701,-6.827859932,-8.527014285,-4.457151739,9.447767002
sample-003714,14.66284149,7.855747505,-15.92057255,20.79751506,-27.23855991,21.96230124,-10.23758135,14.26872032,-11.36733119,6.822145342,-6.182704998,-1.456295588,4.343882255
sample-003718,13.09976268,3.580946323,-15.36921381,18.92150568,-17.05299112,17.1502587,-13.06377202,-2.749947817,-6.282165893,-14.92613439,-1.396508656,-7.696271017,8.192688324
sample-003721,12.11214853,0.275514986,-30.15588108,15.04508899,-4.834191032,5.95102043,-18.64844975,-6.719995682,-0.164130276,-16.12467952,-0.940924445,-2.46501009,3.024752119
sample-003725,9.500967078,-1.537242104,-20.48558441,3.822762957,-10.99276812,-5.297618088,-5.708491819,-5.979924461,-4.241410818,-3.212695545,-5.77376662,-10.38161202,0.11147002
sample-003727,14.10546236,-1.221192537,-22.2062119,20.7947759,-13.30478815,8.823925259,-5.834894277,-12.71658392,6.130136963,-13.52245342,-16.19409359,2.774748108,-0.682944902
sample-003728,11.19584481,-11.14057376,-20.05646477,16.7058442,-21.18031067,13.98744937,-24.34355273,8.867057958,-14.68444947,-9.675390298,-5.29065761,-8.266863889,0.61259638
sample-003729,9.393318584,0.095191285,-7.118247029,3.961415818,-11.25741073,4.476781614,-9.279442321,-4.84845242,-3.840762014,-7.992330601,3.761848334,-0.050618801,-2.45753128
sample-003731,9.41452609,-1.654410471,-6.644106031,2.159450642,5.332674338,1.580957896,-16.47746362,5.130226346,-7.605820715,-1.738704401,-4.73220402,2.401608363,1.057195087
sample-003732,12.45483469,1.809431053,-5.028954161,17.00492646,1.165786615,26.88842785,-12.5866586,8.787895094,-4.767272107,-3.645351855,-3.200957604,-0.368564481,2.667653572
sample-003733,14.00328396,-6.288176327,-15.92925655,34.68446197,-28.57198751,17.5139914,-12.73464617,-8.540940396,-8.563942741,-6.985210447,-0.806583139,-11.83544896,3.301038319
sample-003735,15.05380409,0.488467927,-1.454391516,16.96232478,-19.4034103,27.03058182,-36.32775119,9.097670095,-14.59323668,20.18100271,-17.99304529,0.340158435,5.492255983
sample-003739,12.3415134,14.26699322,-19.90035981,-0.779741149,10.31350196,-5.152000656,3.42637846,-9.224913452,-26.96058099,-6.674640612,-2.40171672,-7.030426803,4.383268792
sample-003740,13.88535904,-2.849053384,-20.98375075,14.30517546,-7.527104998,21.25590186,-14.24464458,-5.180710894,-4.049424722,-5.402332316,-5.239485314,-10.39162248,-0.254852124
